         3917789202 function calls (3917387032 primitive calls) in 3137.682 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   221918    0.405    0.000    2.441    0.000 utils.py:191(validate_indices)
    66748    0.404    0.000    2.513    0.000 string_.py:305(__init__)
    63113    0.399    0.000    0.399    0.000 {pandas._libs.algos.take_1d_int16_int16}
   707288    0.397    0.000    0.984    0.000 generic.py:45(_instancecheck)
    46533    0.395    0.000    0.629    0.000 managers.py:1129(iget)
   707845    0.392    0.000    0.575    0.000 generic.py:40(_check)
    52260    0.390    0.000    0.663    0.000 encoder.py:204(iterencode)
    50957    0.374    0.000    2.688    0.000 series.py:342(__init__)
587675/586916    0.361    0.000    0.644    0.000 traitlets.py:692(__get__)
   102149    0.353    0.000    0.353    0.000 {method 'copy' of 'numpy.ndarray' objects}
607078/595662    0.348    0.000    0.411    0.000 {built-in method numpy.asarray}
    48508    0.345    0.000    1.230    0.000 numeric.py:246(dtype)
   285567    0.343    0.000    0.343    0.000 {built-in method numpy.empty}
    23055    0.331    0.000    2.462    0.000 managers.py:301(apply)
    77007    0.328    0.000    0.444    0.000 generic.py:259(__init__)
   126016    0.326    0.000    8.867    0.000 _mixins.py:154(take)
    48508    0.317    0.000    0.317    0.000 {pandas._libs.algos.take_1d_bool_bool}
   134404    0.313    0.000    0.674    0.000 generic.py:5904(__setattr__)
    98345    0.304    0.000    0.646    0.000 missing.py:699(is_valid_na_for_dtype)
   590325    0.301    0.000    0.348    0.000 {built-in method builtins.hasattr}
   447326    0.299    0.000    0.323    0.000 {pandas._libs.lib.is_list_like}
   274700    0.289    0.000    0.289    0.000 take.py:326(_get_take_nd_function)
973160/972131    0.286    0.000    0.347    0.000 {built-in method builtins.getattr}
    48508    0.274    0.000    0.717    0.000 numeric.py:226(__init__)
561276/560739    0.271    0.000    0.284    0.000 traitlets.py:654(get)
    48508    0.265    0.000    4.968    0.000 masked.py:791(take)
212740/210931    0.256    0.000    0.781    0.000 missing.py:191(_isna)
   160786    0.253    0.000    0.253    0.000 {method 'format' of 'str' objects}
    66748    0.250    0.000    0.550    0.000 numpy_.py:69(__init__)
   303380    0.245    0.000    0.576    0.000 inference.py:188(is_array_like)
    55909    0.242    0.000    0.242    0.000 {built-in method pandas._libs.lib.is_string_array}
    15041    0.237    0.000    7.369    0.000 notebook.py:149(display)
    54077    0.233    0.000    0.686    0.000 _dtype.py:344(_name_get)
    64764    0.227    0.000    0.643    0.000 {method 'copy' of 'pandas._libs.arrays.NDArrayBacked' objects}
   126145    0.217    0.000    0.488    0.000 common.py:1591(_is_dtype_type)
    58908    0.215    0.000    2.954    0.000 blocks.py:861(take_nd)
    47655    0.213    0.000    0.231    0.000 base.py:5254(__contains__)
    13065    0.208    0.000    4.028    0.000 session.py:751(send)
    48508    0.200    0.000    0.867    0.000 _dtype.py:34(__str__)
    20213    0.200    0.000    0.679    0.000 base.py:1168(take)
    12127    0.200    0.000  523.032    0.043 series.py:6233(_cmp_method)
    19656    0.198    0.000   19.759    0.001 managers.py:689(reindex_indexer)
   109186    0.198    0.000    0.371    0.000 indexing.py:2656(check_deprecated_indexers)
    19656    0.195    0.000   22.758    0.001 generic.py:3873(_take)
    28960    0.194    0.000    0.701    0.000 base.py:5464(equals)
    14701    0.183    0.000    4.655    0.000 indexing.py:1658(_setitem_with_indexer)
    19656    0.182    0.000   21.709    0.001 managers.py:944(take)
    21884    0.174    0.000    0.174    0.000 {method 'take' of 'numpy.ndarray' objects}
    45427    0.167    0.000    2.014    0.000 frame.py:4274(_get_item_cache)
    26130    0.167    0.000    0.173    0.000 {method 'isoformat' of 'datetime.datetime' objects}
    66319    0.163    0.000    0.252    0.000 base.py:5304(__getitem__)
    14701    0.161    0.000    5.973    0.000 indexing.py:806(__setitem__)
    99786    0.160    0.000    0.908    0.000 blocks.py:544(copy)
    17718    0.159    0.000    0.555    0.000 construction.py:493(sanitize_array)
    80359    0.159    0.000    0.198    0.000 managers.py:1891(__init__)
    61874    0.157    0.000    0.692    0.000 take.py:350(wrapper)
   123748    0.156    0.000    0.156    0.000 {method 'view' of 'numpy.ndarray' objects}
    14701    0.154    0.000    0.872    0.000 indexing.py:672(_get_setitem_indexer)
   497416    0.152    0.000    0.153    0.000 {built-in method builtins.issubclass}
   178933    0.152    0.000    1.271    0.000 {method 'min' of 'numpy.ndarray' objects}
    31832    0.150    0.000    1.702    0.000 frame.py:3703(_ixs)
    85086    0.147    0.000    0.190    0.000 generic.py:564(_get_axis)
   118166    0.145    0.000    0.221    0.000 blocks.py:2250(extend_blocks)
    13064    0.145    0.000    4.342    0.000 comm.py:21(publish_msg)
    34357    0.142    0.000    0.637    0.000 common.py:96(is_bool_indexer)
    52260    0.142    0.000    1.020    0.000 __init__.py:183(dumps)
    14380    0.141    0.000    0.629    0.000 utils.py:430(check_array_indexer)
    65934    0.139    0.000    0.757    0.000 categorical.py:1564(_validate_scalar)
    31832    0.139    0.000    0.753    0.000 frame.py:4257(_box_col_values)
   206048    0.138    0.000    0.138    0.000 {built-in method pandas._libs.missing.checknull}
   101096    0.135    0.000    0.157    0.000 managers.py:2058(dtype)
    26732    0.132    0.000    0.132    0.000 {pandas._libs.algos.take_1d_int8_int8}
    14701    0.132    0.000    3.832    0.000 indexing.py:1957(_setitem_single_column)
212740/210931    0.131    0.000    0.910    0.000 missing.py:108(isna)
    13819    0.129    0.000   22.283    0.002 frame.py:3832(_getitem_bool_array)
    13067    0.127    0.000    5.207    0.000 widget.py:684(notify_change)
   166872    0.126    0.000    0.209    0.000 common.py:1556(get_dtype)
    13065    0.125    0.000    1.727    0.000 session.py:687(serialize)
    49259    0.123    0.000    0.327    0.000 series.py:661(name)
    14701    0.122    0.000    3.451    0.000 managers.py:1368(column_setitem)
16225/14701    0.122    0.000    0.791    0.000 blocks.py:941(setitem)
    35105    0.121    0.000    0.306    0.000 base.py:54(shape)
    52260    0.119    0.000    0.814    0.000 encoder.py:182(encode)
   178933    0.119    0.000    0.720    0.000 {method 'max' of 'numpy.ndarray' objects}
    51757    0.118    0.000    0.127    0.000 masked.py:109(__init__)
    27134    0.118    0.000    0.289    0.000 _ufunc_config.py:32(seterr)
    28802    0.118    0.000    0.222    0.000 managers.py:2065(external_values)
    43529    0.117    0.000    0.118    0.000 ngram.py:169(_split)
    19531    0.117    0.000    0.355    0.000 blocks.py:2172(new_block)
    77007    0.116    0.000    0.116    0.000 flags.py:49(__init__)
    49574    0.115    0.000    0.262    0.000 base.py:3754(get_loc)
   394225    0.115    0.000    0.115    0.000 {pandas._libs.lib.is_scalar}
    15042    0.114    0.000    0.366    0.000 std.py:1460(format_dict)
    12470    0.114    0.000    0.114    0.000 {pandas._libs.algos.take_1d_int32_int32}
    61546    0.114    0.000    0.258    0.000 common.py:585(is_dtype_equal)
    52222    0.114    0.000    0.231    0.000 missing.py:645(na_value_for_dtype)
    14701    0.113    0.000    4.130    0.000 indexing.py:1799(_setitem_with_indexer_split_path)
    12127    0.112    0.000    2.416    0.000 series.py:3194(_construct_result)
   151845    0.112    0.000    0.112    0.000 {built-in method _abc._abc_instancecheck}
   178933    0.111    0.000    1.120    0.000 _methods.py:42(_amin)
    36904    0.111    0.000    0.166    0.000 base.py:690(_simple_new)
    19656    0.107    0.000   23.682    0.001 generic.py:3894(_take_with_is_copy)
    52260    0.104    0.000    1.155    0.000 session.py:97(json_packer)
    66748    0.103    0.000    2.617    0.000 numpy_.py:112(_from_backing_data)
    50987    0.103    0.000    0.264    0.000 numerictypes.py:356(issubdtype)
    66748    0.102    0.000    0.119    0.000 dtypes.py:1333(__init__)
    12127    0.102    0.000  519.891    0.043 array_ops.py:231(comparison_op)
    25493    0.102    0.000    0.133    0.000 managers.py:1061(from_blocks)
   118145    0.101    0.000    0.656    0.000 construction.py:399(extract_array)
    45193    0.100    0.000    0.225    0.000 traitlets.py:743(_cross_validate)
     8770    0.100    0.000    0.118    0.000 managers.py:1860(<listcomp>)
    40158    0.099    0.000    0.295    0.000 common.py:1278(is_bool_dtype)
   101974    0.098    0.000    0.152    0.000 numerictypes.py:282(issubclass_)
   132350    0.098    0.000    0.149    0.000 inference.py:325(is_hashable)
    27134    0.097    0.000    0.103    0.000 _ufunc_config.py:131(geterr)
45311/45305    0.096    0.000    0.397    0.000 traitlets.py:734(_validate)
    51195    0.096    0.000    0.379    0.000 common.py:162(is_object_dtype)
    55213    0.094    0.000    0.094    0.000 std.py:233(__call__)
   178933    0.094    0.000    0.601    0.000 _methods.py:38(_amax)
    45219    0.093    0.000    5.737    0.000 traitlets.py:705(set)
    68589    0.093    0.000    0.150    0.000 categorical.py:715(categories)
    49574    0.093    0.000    0.093    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
    76450    0.091    0.000    0.091    0.000 flags.py:85(allows_duplicate_labels)
    29402    0.089    0.000    0.360    0.000 indexing.py:1333(_convert_to_indexer)
    54077    0.087    0.000    0.342    0.000 _dtype.py:330(_name_includes_bit_suffix)
   139638    0.087    0.000    0.117    0.000 base.py:925(__len__)
   151845    0.087    0.000    0.199    0.000 abc.py:117(__instancecheck__)
    65578    0.087    0.000    0.123    0.000 series.py:611(name)
    12973    0.086    0.000    0.086    0.000 {pandas._libs.algos.take_2d_axis0_object_object}
    44280    0.086    0.000    0.277    0.000 common.py:684(is_integer_dtype)
   168087    0.086    0.000    0.086    0.000 managers.py:2433(_using_copy_on_write)
    69293    0.085    0.000    0.533    0.000 {method 'any' of 'numpy.ndarray' objects}
    12127    0.080    0.000    0.080    0.000 {pandas._libs.algos.take_1d_float32_float32}
    14701    0.077    0.000    0.126    0.000 indexing.py:770(_ensure_listlike_indexer)
    15039    0.077    0.000    7.633    0.001 std.py:1339(refresh)
    13069    0.076    0.000    1.507    0.000 iostream.py:202(schedule)
    13053    0.076    0.000    4.779    0.000 widget.py:563(send_state)
    26050    0.075    0.000    0.521    0.000 frame.py:609(__init__)
   299922    0.074    0.000    0.074    0.000 {pandas._libs.algos.ensure_platform_int}
     5837    0.072    0.000    3.303    0.001 std.py:1416(set_postfix)
    72617    0.072    0.000    0.072    0.000 {method '_from_backing_data' of 'pandas._libs.arrays.NDArrayBacked' objects}
    51487    0.071    0.000    0.212    0.000 common.py:1725(validate_all_hashable)
5013/3342    0.070    0.000    0.388    0.000 base.py:430(__new__)
    13355    0.069    0.000    0.122    0.000 construction.py:744(_try_cast)
    35235    0.069    0.000    0.151    0.000 {built-in method builtins.any}
    15042    0.068    0.000    0.177    0.000 notebook.py:201(colour)
    13065    0.067    0.000    0.372    0.000 session.py:672(sign)
    16047    0.066    0.000    0.193    0.000 series.py:565(_set_axis)
    39147    0.065    0.000    0.065    0.000 generic.py:5888(__getattr__)
   101096    0.065    0.000    0.222    0.000 series.py:596(dtype)
   203256    0.065    0.000    0.065    0.000 {method 'replace' of 'str' objects}
68924/67810    0.065    0.000    0.225    0.000 {built-in method builtins.all}
    67305    0.064    0.000    0.064    0.000 string_.py:101(__init__)
    22360    0.064    0.000    0.082    0.000 blocks.py:2120(get_block_type)
    52260    0.064    0.000    0.064    0.000 encoder.py:104(__init__)
    26385    0.063    0.000    0.111    0.000 traitlets.py:1917(trait_metadata)
    16225    0.063    0.000    0.095    0.000 blocks.py:206(_standardize_fill_value)
   108641    0.063    0.000    0.063    0.000 generic.py:550(_get_axis_number)
    27537    0.063    0.000    0.151    0.000 _mixins.py:283(__getitem__)
    13819    0.062    0.000    0.998    0.000 indexing.py:2522(check_bool_indexer)
    13197    0.062    0.000    0.086    0.000 traitlets.py:1519(_notify_observers)
    13065    0.062    0.000    0.062    0.000 {method 'copy' of '_hashlib.HMAC' objects}
   180562    0.061    0.000    0.061    0.000 {built-in method builtins.hash}
    49622    0.061    0.000    0.447    0.000 missing.py:357(notna)
    20213    0.061    0.000    0.292    0.000 generic.py:5959(_protect_consolidate)
15376/12127    0.061    0.000  523.240    0.043 common.py:57(new_method)
    94485    0.061    0.000    0.083    0.000 common.py:362(apply_if_callable)
    23579    0.061    0.000    0.061    0.000 {method 'reshape' of 'numpy.ndarray' objects}
    50139    0.060    0.000    0.085    0.000 common.py:156(<lambda>)
    13065    0.060    0.000    0.367    0.000 session.py:646(msg)
   110288    0.059    0.000    0.090    0.000 range.py:946(__len__)
    14701    0.059    0.000    0.098    0.000 managers.py:1143(iget_values)
    26130    0.058    0.000    0.273    0.000 jsonutil.py:108(json_default)
    16604    0.058    0.000    0.162    0.000 config.py:116(_get_single_key)
     4740    0.058    0.000    0.087    0.000 numerictypes.py:573(_can_coerce_all)
    52129    0.057    0.000    0.067    0.000 construction.py:461(ensure_wrapped_if_datetimelike)
    52260    0.057    0.000    0.057    0.000 {method 'update' of '_hashlib.HMAC' objects}
    30080    0.057    0.000    0.133    0.000 std.py:288(format_interval)
    20049    0.056    0.000    0.273    0.000 cast.py:574(_maybe_promote)
13064/13057    0.056    0.000    0.179    0.000 widget.py:582(get_state)
    45205    0.056    0.000    5.793    0.000 traitlets.py:723(__set__)
    13065    0.056    0.000    0.056    0.000 {method 'hexdigest' of '_hashlib.HMAC' objects}
   110292    0.056    0.000    0.064    0.000 managers.py:172(blknos)
    24347    0.056    0.000    0.056    0.000 {built-in method numpy.asanyarray}
    20213    0.056    0.000    0.132    0.000 missing.py:460(array_equivalent)
    95408    0.056    0.000    0.063    0.000 blocks.py:500(dtype)
    15042    0.056    0.000    0.104    0.000 std.py:104(acquire)
    16047    0.055    0.000    0.440    0.000 managers.py:1934(from_array)
    69293    0.055    0.000    0.448    0.000 _methods.py:54(_any)
    16604    0.054    0.000    0.069    0.000 config.py:597(_get_root)
    13065    0.054    0.000    0.081    0.000 session.py:599(msg_id)
    41244    0.054    0.000    0.054    0.000 blocks.py:827(iget)
   104633    0.054    0.000    0.054    0.000 base.py:5090(_values)
     1809    0.054    0.000    0.190    0.000 string_.py:489(_cmp_method)
    23327    0.054    0.000    0.090    0.000 blocks.py:2091(maybe_coerce_values)
    14701    0.053    0.000    1.092    0.000 managers.py:379(setitem)
    30082    0.053    0.000    0.090    0.000 __init__.py:12(escape)
    15041    0.051    0.000    0.051    0.000 {method 'split' of 're.Pattern' objects}
   152900    0.051    0.000    0.051    0.000 generic.py:353(flags)
   105315    0.050    0.000    0.186    0.000 base.py:56(<genexpr>)
    66319    0.050    0.000    0.067    0.000 common.py:151(cast_scalar_indexer)
    35872    0.050    0.000    0.054    0.000 managers.py:2069(internal_values)
    14701    0.050    0.000    0.467    0.000 indexing.py:892(_convert_tuple)
     6394    0.050    0.000    1.693    0.000 managers.py:616(copy)
    44103    0.050    0.000    0.072    0.000 indexing.py:811(<genexpr>)
   144898    0.050    0.000    0.050    0.000 categorical.py:475(dtype)
     3342    0.049    0.000    0.080    0.000 {pandas._libs.lib.maybe_convert_objects}
   102974    0.049    0.000    0.092    0.000 common.py:1744(<genexpr>)
    31832    0.049    0.000    0.175    0.000 series.py:1267(_set_as_cached)
    33208    0.049    0.000    0.049    0.000 config.py:611(_get_deprecated_option)
    15042    0.049    0.000    0.085    0.000 std.py:108(release)
    13065    0.048    0.000    0.048    0.000 {method 'replace' of 'datetime.datetime' objects}
    76006    0.048    0.000    0.048    0.000 common.py:146(classes)
    19531    0.047    0.000    0.085    0.000 blocks.py:2186(check_ndim)
    13567    0.047    0.000    0.196    0.000 _ufunc_config.py:434(__exit__)
    37838    0.046    0.000    0.073    0.000 common.py:1433(is_extension_array_dtype)
     5273    0.046    0.000    3.020    0.001 1787428443.py:26(add_imdbID_to_df)
    32173    0.046    0.000    0.222    0.000 blocks.py:200(fill_value)
     6394    0.045    0.000    1.863    0.000 generic.py:6258(copy)
    76450    0.045    0.000    0.045    0.000 generic.py:332(attrs)
13069/13064    0.044    0.000    0.063    0.000 widget.py:86(_separate_buffers)
    20213    0.044    0.000    0.208    0.000 generic.py:5977(f)
    17218    0.044    0.000    0.083    0.000 managers.py:1917(from_blocks)
18568/15401    0.044    0.000    0.181    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
   213714    0.044    0.000    0.044    0.000 {built-in method builtins.callable}
    16060    0.043    0.000    0.060    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
15376/12127    0.043    0.000  523.069    0.043 arraylike.py:40(__eq__)
    16782    0.043    0.000    0.059    0.000 cast.py:1931(np_can_hold_element)
    27134    0.043    0.000    0.043    0.000 {built-in method numpy.seterrobj}
    20213    0.043    0.000    0.061    0.000 generic.py:570(_get_block_manager_axis)
    23320    0.043    0.000    0.118    0.000 common.py:1246(is_float_dtype)
    13065    0.043    0.000    0.111    0.000 hmac.py:122(copy)
     3048    0.043    0.000    0.053    0.000 function_base.py:4999(delete)
    14701    0.043    0.000    0.276    0.000 indexing.py:705(_maybe_mask_setitem_value)
    17595    0.042    0.000    0.064    0.000 re.py:288(_compile)
     3249    0.042    0.000    5.871    0.002 1787428443.py:52(filterBy)
     3365    0.042    0.000    3.405    0.001 std.py:1212(update)
    96148    0.042    0.000    0.042    0.000 managers.py:188(blklocs)
     9327    0.041    0.000    0.165    0.000 managers.py:1854(_consolidate_check)
    20213    0.041    0.000    0.333    0.000 generic.py:5973(_consolidate_inplace)
    13053    0.041    0.000    4.444    0.000 widget.py:815(_send)
    13099    0.041    0.000    5.248    0.000 traitlets.py:1504(_notify_trait)
   139073    0.041    0.000    0.041    0.000 {pandas._libs.lib.is_integer}
    13065    0.041    0.000    0.270    0.000 session.py:643(msg_header)
    13819    0.040    0.000    0.045    0.000 indexing.py:2488(convert_to_index_sliceable)
    54077    0.039    0.000    0.039    0.000 _dtype.py:24(_kind_name)
    13053    0.039    0.000    0.117    0.000 widget.py:732(_should_send_property)
    14701    0.039    0.000    0.399    0.000 indexing.py:896(<listcomp>)
     1440    0.038    0.000    0.129    0.000 masked.py:686(_cmp_method)
    15042    0.038    0.000    0.038    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
    13065    0.038    0.000    1.570    0.000 iostream.py:283(send_multipart)
    76006    0.037    0.000    0.059    0.000 common.py:148(<lambda>)
    65337    0.037    0.000    0.037    0.000 {method 'encode' of 'str' objects}
    39118    0.037    0.000    0.061    0.000 common.py:1154(needs_i8_conversion)
     5837    0.036    0.000    7.275    0.001 indexing.py:1592(_getitem_axis)
    15594    0.036    0.000    0.068    0.000 base.py:409(__eq__)
     6683    0.036    0.000    0.044    0.000 datetimes.py:449(_unbox_scalar)
    15258    0.036    0.000    0.075    0.000 blocks.py:2266(ensure_block_shape)
    25367    0.036    0.000    0.106    0.000 frame.py:874(shape)
    18165    0.035    0.000    0.063    0.000 generic.py:4114(_set_is_copy)
    28802    0.035    0.000    0.058    0.000 blocks.py:2370(external_values)
    30970    0.035    0.000    0.052    0.000 common.py:1751(pandas_dtype)
     6683    0.034    0.000    0.034    0.000 {pandas._libs.algos.take_2d_axis0_bool_bool}
    21060    0.034    0.000    0.130    0.000 base.py:7372(maybe_extract_name)
    16604    0.034    0.000    0.266    0.000 config.py:134(_get_option)
     2655    0.034    0.000    0.052    0.000 categorical.py:2070(_box_func)
    28960    0.034    0.000    0.056    0.000 base.py:839(is_)
    13071    0.034    0.000    0.073    0.000 threading.py:1169(is_alive)
     2638    0.034    0.000    0.056    0.000 base.py:881(_engine)
    35872    0.034    0.000    0.088    0.000 series.py:708(_values)
    14701    0.034    0.000    0.113    0.000 utils.py:294(length_of_indexer)
    15038    0.033    0.000    0.033    0.000 {built-in method now}
    28802    0.033    0.000    0.091    0.000 blocks.py:196(external_values)
     6683    0.033    0.000    0.075    0.000 common.py:1403(is_1d_only_ea_obj)
    50139    0.033    0.000    0.033    0.000 common.py:151(classes_and_not_datetimelike)
   102740    0.033    0.000    0.033    0.000 {method 'get' of 'dict' objects}
    68589    0.033    0.000    0.033    0.000 dtypes.py:577(categories)
    65658    0.032    0.000    0.032    0.000 managers.py:2009(_block)
    52260    0.032    0.000    0.089    0.000 hmac.py:117(update)
    28802    0.032    0.000    0.254    0.000 series.py:666(values)
    54268    0.031    0.000    0.031    0.000 {built-in method numpy.geterrobj}
     6683    0.031    0.000    0.116    0.000 datetimelike.py:637(_validate_scalar)
     2923    0.031    0.000    0.031    0.000 {built-in method pandas._libs.missing.isnaobj}
5058/3249    0.031    0.000    0.375    0.000 {built-in method _operator.eq}
    17161    0.031    0.000    0.098    0.000 managers.py:228(set_axis)
    17718    0.031    0.000    0.065    0.000 construction.py:676(_sanitize_ndim)
    50604    0.031    0.000    0.045    0.000 common.py:1420(is_1d_only_ea_dtype)
     5838    0.030    0.000    3.455    0.001 std.py:1174(__iter__)
    13567    0.030    0.000    0.170    0.000 _ufunc_config.py:429(__enter__)
    76450    0.030    0.000    0.030    0.000 flags.py:53(allows_duplicate_labels)
    16675    0.030    0.000    0.030    0.000 range.py:353(dtype)
    51663    0.030    0.000    0.030    0.000 {built-in method __new__ of type object at 0x00007FF8805E3920}
     5837    0.029    0.000    7.324    0.001 indexing.py:1059(__getitem__)
    13065    0.029    0.000    0.090    0.000 session.py:201(utcnow)
    15042    0.029    0.000    0.029    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
    49940    0.029    0.000    0.077    0.000 utils.py:66(is_list_like_indexer)
    26241    0.029    0.000    0.194    0.000 managers.py:1846(is_consolidated)
     6683    0.029    0.000    0.029    0.000 {pandas._libs.algos.take_2d_axis0_int64_int64}
    13065    0.028    0.000    0.047    0.000 session.py:850(<listcomp>)
     1960    0.028    0.000    0.043    0.000 {pandas._libs.lib.infer_dtype}
     8878    0.028    0.000    0.032    0.000 common.py:1048(is_numeric_v_string_like)
     1524    0.028    0.000    0.094    0.000 astype.py:68(astype_nansafe)
    15041    0.028    0.000    0.058    0.000 widget_float.py:33(_validate_value)
    19990    0.028    0.000    0.034    0.000 blocks.py:1648(iget)
    11660    0.028    0.000    0.045    0.000 range.py:385(get_loc)
    21843    0.028    0.000    0.046    0.000 frame.py:4271(_clear_item_cache)
    87306    0.027    0.000    0.027    0.000 {pandas._libs.lib.item_from_zerodim}
    58658    0.027    0.000    0.055    0.000 {method 'join' of 'str' objects}
    16225    0.027    0.000    0.034    0.000 utils.py:127(check_setitem_lengths)
    13065    0.026    0.000    1.532    0.000 iostream.py:214(send_multipart)
    74817    0.026    0.000    0.026    0.000 numpy_.py:118(dtype)
    17161    0.026    0.000    0.067    0.000 base.py:58(_validate_set_axis)
    15041    0.026    0.000    0.125    0.000 re.py:222(split)
    20213    0.025    0.000    0.129    0.000 managers.py:673(consolidate)
    15490    0.025    0.000    0.061    0.000 construction.py:861(is_empty_data)
    59699    0.025    0.000    0.025    0.000 {method 'items' of 'dict' objects}
    15065    0.025    0.000    0.096    0.000 traitlets.py:1230(__call__)
    38018    0.025    0.000    0.025    0.000 base.py:870(_reset_identity)
    13345    0.024    0.000    0.073    0.000 base.py:821(_view)
    13053    0.024    0.000    4.362    0.000 base_comm.py:111(send)
    82337    0.024    0.000    0.024    0.000 {pandas._libs.lib.is_iterator}
    14701    0.023    0.000    0.023    0.000 indexing.py:278(loc)
    16604    0.023    0.000    0.289    0.000 config.py:262(__call__)
    33765    0.023    0.000    0.032    0.000 base.py:7277(ensure_index)
     1524    0.023    0.000    0.161    0.000 cast.py:1589(find_common_type)
    45030    0.023    0.000    0.023    0.000 numerictypes.py:582(<listcomp>)
    44103    0.023    0.000    0.031    0.000 indexing.py:810(<genexpr>)
    13097    0.023    0.000    0.043    0.000 traitlets.py:1886(traits)
    14701    0.023    0.000    0.023    0.000 blocks.py:323(should_store)
    44103    0.022    0.000    0.029    0.000 indexing.py:2661(<genexpr>)
    29959    0.022    0.000    0.022    0.000 frame.py:857(axes)
    15046    0.022    0.000    0.038    0.000 traitlets.py:2436(validate)
     8819    0.022    0.000    0.051    0.000 inference.py:266(is_dict_like)
    26130    0.021    0.000    0.021    0.000 jsonutil.py:39(_ensure_tzinfo)
    10603    0.021    0.000    0.076    0.000 1787428443.py:14(isMatch)
    43704    0.020    0.000    0.020    0.000 {method 'update' of 'dict' objects}
    11684    0.020    0.000    0.020    0.000 cast.py:1422(sanitize_to_nanoseconds)
     6683    0.020    0.000    0.020    0.000 {pandas._libs.algos.take_2d_axis0_int32_int32}
    16604    0.020    0.000    0.020    0.000 config.py:579(_select_options)
     6683    0.020    0.000    0.020    0.000 {pandas._libs.algos.take_2d_axis0_int16_int16}
    26742    0.020    0.000    0.020    0.000 {method 'copy' of 'dict' objects}
    18843    0.020    0.000    0.030    0.000 base.py:106(__eq__)
    15490    0.020    0.000    0.076    0.000 common.py:566(require_length_match)
    14376    0.019    0.000    0.044    0.000 base.py:46(__len__)
    12127    0.019    0.000    0.063    0.000 common.py:77(get_op_result_name)
     5837    0.019    0.000    1.206    0.000 std.py:1396(set_description)
    11674    0.019    0.000    0.086    0.000 base.py:1023(view)
     6683    0.019    0.000    0.019    0.000 {pandas._libs.algos.take_2d_axis0_int8_int8}
    82772    0.019    0.000    0.019    0.000 typing.py:1737(cast)
     2554    0.019    0.000    0.057    0.000 warnings.py:130(filterwarnings)
    31073    0.019    0.000    0.019    0.000 generic.py:664(ndim)
