,netflix_id,title,directors,cast,countries,dateAdded,releaseYear,maturityRating,duration,titleType,age_rating,suitability,genres,titleCleaned,imdb_id,duplicateIds,numDuplicates,isMissing,ngramMatchedTitle,ngramConfidence,filteredOn,errors
26,81177504,the body remembers when the world broke open,"elle-máijá tailfeathers, kathleen hepburn","violet nelson, elle-máijá tailfeathers, charlie hannah, barbara eve harris, sonny surowiec, jay cardinal villeneuve, tony massil, aidan dee, james angus cowan, anthony bolognese","canada, norway",2019-11-27,2019,TV-MA,106 min,movie,18,Adult,"Drama,Independent",the body remembers when the world broke open,tt8230872,,0,False,,,titleCleaned,
27,80175798,the irishman,martin scorsese,"robert de niro, al pacino, joe pesci, harvey keitel, ray romano, bobby cannavale, anna paquin, stephen graham, stephanie kurtzuba, kathrine narducci, welker white, jesse plemons, jack huston, domenick lombardozzi, louis cancelmi, paul herman, gary basaraba, marin ireland, sebastian maniscalco, steven van zandt",united states,2019-11-27,2019,R,209 min,movie,18,Adult,Drama,the irishman,tt1302006,,0,False,,,releaseYear,
28,81062293,mike birbiglia: the new one,seth barrish,mike birbiglia,united states,2019-11-26,2019,TV-MA,86 min,movie,18,Adult,Comedy,mike birbiglia  the new one,,"tt0124295, tt0488712, tt1392105, tt2609526, tt2727922",5,False,,,,
29,80235524,super monsters save christmas,steve ball,"elyse maloway, vincent tong, erin mathews, andrea libman, alessandro juliani, nicole anthony, diana kaarina, ian james corlett, britt mckillip, kathleen barr, gigi saul guerrero, brian drummond",united states,2019-11-26,2019,TV-Y,24 min,movie,0,Kids,Family,super monsters save christmas,tt16274720,,0,False,,,ngramMatchedTitle,
30,81204911,the crime,,"magdalena boczarska, wojciech zieliński, joanna kulig, radosław pazura, magdalena zawadzka, dorota kolak, zdzislaw wardejn, małgorzata rożniatowska, aleksandra popławska, lukasz nowicki, tamara arciuch, rafał cieszyński, karolina kominek",poland,,2015,TV-14,2 Seasons,tvSeries,16,Young Adults,"Crime,International,Drama",the crime,,"tt0792977, tt15613514, tt7769032",3,False,,,,
31,81035121,true: winter wishes,,"michela luci, jamie watson, eric peterson, anna claire bartlam, nicolas aqui, cory doran, julie lemieux, derek mcgrath",,2019-11-26,2019,TV-Y,46 min,movie,0,Kids,Movies,true  winter wishes,tt0070748,,0,False,,,ngramMatchedTitle,
32,81140259,zona rosa,,"manu nna, ana julia yeyé, ray contreras, pablo morán",mexico,2019-11-26,2019,TV-MA,1 Season,tvSeries,18,Adult,"International,Spanish,Comedy,Talk-Show",zona rosa,tt11194518,,0,False,,,titleType,
33,80241855,dirty john,,"connie britton, eric bana, juno temple, julia garner, jean smart, keiko agena, jeff perry, kevin zegers, jake abel",united states,2019-11-25,2018,TV-14,1 Season,tvSeries,16,Young Adults,"Crime,Drama,Mystery",dirty john,tt7945720,,0,False,,,titleCleaned,
34,81215481,pranaam,sanjiv jaiswal,"rajeev khandelwal, samiksha singh, s.m. zaheer, vikram gokhale, meenakshi sethi, atul kulkarni, abhimanyu singh, aniruddha dave",india,2019-11-25,2019,TV-MA,117 min,movie,18,Adult,"Drama,International,Action,Adventure",pranaam,tt7228072,,0,False,,,titleCleaned,
35,81005044,what the f* is going on?,"marta jaenes, rosa márquez",,,2019-11-25,2019,TV-MA,87 min,movie,18,Adult,"Documentary,International",what the f  is going on?,tt1529354,,0,False,,,titleType,
36,81218079,awake,"aleksandr chernyaev, fedor lyass","jonathan rhys meyers, francesca eastwood, malik yoba, william forsythe, james austin kerr, jeremy parr",united states,2019-11-24,2019,TV-MA,92 min,movie,18,Adult,Thriller,awake,tt7584702,,0,False,,,releaseYear,
37,60028294,popeye,robert altman,"robin williams, shelley duvall, ray walston, paul dooley, paul l. smith, richard libertini, donald moffat, macintyre dixon, roberta maxwell, donovan scott",united states,2019-11-24,1980,PG,114 min,movie,7,Older Kids,"Family,Comedy,Action,Adventure",popeye,tt0081353,,0,False,,,releaseYear,
38,80125671,shot caller,ric roman waugh,"nikolaj coster-waldau, omari hardwick, lake bell, jon bernthal, emory cohen, jeffrey donovan, evan jones, benjamin bratt, holt mccallany",united states,2019-11-24,2017,R,121 min,movie,18,Adult,"Drama,Thriller",shot caller,tt4633690,,0,False,,,titleCleaned,
39,80198001,strong girl bong-soon,,"park bo-young, park hyung-sik, ji soo, shim hye-jin, yu jae-myeong, jeon seok-ho, im won-hee, kim won-hae",south korea,2019-11-24,2017,TV-14,1 Season,tvSeries,16,Young Adults,"Crime,International,Korean",strong girl bong soon,tt6263222,,0,False,,,titleCleaned,
40,60020948,charlotte's web,"charles a. nichols, iwao takamoto","debbie reynolds, charles nelson reilly, paul lynde, henry gibson, rex allen, danny bonaduce, pamelyn ferdin, don messick, agnes moorehead, martha scott, john stephenson, herb vigran, dave madden",united states,2019-11-23,1973,G,94 min,movie,0,Kids,"Family,Film-Noir",charlotte's web,tt0070016,,0,False,,,releaseYear,
41,70235384,end of watch,david ayer,"jake gyllenhaal, michael peña, natalie martinez, anna kendrick, david harbour, frank grillo, america ferrera, cle sloan, jaime fitzsimons, cody horn, shondrella avery, america ferrara",united states,2019-11-23,2012,R,109 min,movie,18,Adult,"Action,Adventure",end of watch,tt1855199,,0,False,,,titleType,
42,569355,hamburger hill,john irvin,"anthony barille, michael boatman, don cheadle, michael dolan, don james, dylan mcdermott, michael a. nickles, harry o'reilly, daniel o'shea, tim quill, tommy swerdlow, courtney b. vance, steven weber, tegan west",united states,2019-11-23,1987,R,110 min,movie,18,Adult,"Drama,Action,Adventure",hamburger hill,tt0093137,,0,False,,,titleCleaned,
43,81208888,once upon a time in lingjian mountain,,"xu kai, sandrine pinna, ryan zhu, gao yuer, cristy guo, he wenjun, zheng yawen, li junhao, roger kwok, james wen",china,2019-11-23,2019,TV-PG,1 Season,tvSeries,7,Older Kids,"International,Comedy,Sci-Fi,Fantasy",once upon a time in lingjian mountain,tt11261994,,0,False,,,titleCleaned,
44,60022645,the time machine,simon wells,"guy pearce, samantha mumba, jeremy irons, mark addy, sienna guillory, phyllida law, alan young, omero mumba, yancey arias, orlando jones","united states, united arab emirates",2019-11-23,2002,PG-13,96 min,movie,13,Teens,"Action,Adventure,Sci-Fi,Fantasy",the time machine,tt0268695,,0,False,,,releaseYear,
45,80198859,brother,julien abraham,"mhd, darren muselet, aïssa maïga, jalil lespert, youssouf gueye, hiam abbass, lisette malidor",france,2019-11-22,2019,TV-MA,97 min,movie,18,Adult,"Drama,Independent,International",brother,tt9095526,,0,False,,,releaseYear,
46,80216180,dino girl gauko,,"naoko matsui, hiroshi kamiya, kazue ikura, chafurin, chie kojiro, mari mashiba, ryoko shiraishi, hidekatsu shibata, tadashi miyazawa, sonosuke hattori, karen, yui toita, izu konishi, eri ozaki, risa nakamura, tomoyo chujo, takuro hijioka, sawako yoshida, chika okubo, yuri fujiwara, tomomi yamakawa, hikaru yuki, miyako kobayashi, mutsuki arisawa, koharu nogata, tomoka kuzutani, madoka yokoyama, madoka hiraide, ayako takamura, yuki arimoto, yuto kazama, arisa takami, chika sakamoto","united states, japan",2019-11-22,2019,TV-Y7-FV,1 Season,tvSeries,7,Older Kids,"Animation,Family",dino girl gauko,tt10380814,,0,False,,,titleCleaned,
47,80244846,dolly parton's heartstrings,,"dolly parton, julianne hough, kimberly williams-paisley, dallas roberts, melissa leo, andy mientus, katie stevens, michael j. willett, aidan langford, ray mckinnon, delta burke, gerald mcraney, ben lawson, brooke elliott, michele weaver, tim reid, sarah shahi, rochelle aytes, jessica collins, tammy lynn michaels, robert taylor, holly taylor, shane paul mcghie, mary lane haskell, camryn manheim, bellamy young, patricia wettig, timothy busfield, tom brittney, virginia gardner, colin o'donoghue, willa fitzgerald, david denman, vanessa rubio, mac davis, kathleen turner, ginnifer goodwin, kyle bornheimer, tyler crumley, mary donnelly haskell, ed amatrudo",united states,2019-11-22,2019,TV-14,1 Season,tvSeries,16,Young Adults,Drama,dolly parton's heartstrings,tt8509922,,0,False,,,titleCleaned,
48,80159876,girls und panzer der film,tsutomu mizushima,"mai fuchigami, ai kayano, mami ozaki, ikumi nakagami, yuka iguchi, misato fukuen, mikako takahashi, kana ueda, mika kikuchi, maya yoshioka",japan,2019-11-22,2015,TV-14,121 min,movie,16,Young Adults,"Animation,International,Action,Adventure",girls und panzer der film,tt5284414,,0,False,,,titleCleaned,
49,80233258,high seas,,"ivana baquero, jon kortajarena, alejandra onieva, eloy azorín, chiqui fernández, tamar novas, daniel lundh, manuela vellés, natalia rodríguez, laura prats, ignacio montes, begoña vargas, luis bermejo, pepe ocio, ben temple, félix gómez, antonio durán 'morris', eduardo blanco, josé sacristán",spain,,2019,TV-MA,2 Seasons,tvSeries,18,Adult,"Crime,International,Spanish",high seas,tt8961508,,0,False,,,releaseYear,
50,70091304,mike birbiglia: what i should have said was nothing: tales from my secret public journal,,mike birbiglia,united states,2019-11-22,2008,TV-14,56 min,movie,16,Young Adults,Comedy,mike birbiglia  what i should have said was nothing  tales from my secret public journal,tt11609494,,0,False,,,ngramMatchedTitle,
51,81019894,nailed it! holiday!,,"nicole byer, jacques torres",united states,,2019,TV-PG,2 Seasons,tvSeries,7,Older Kids,Reality-TV,nailed it! holiday!,tt8760264,,0,False,,,titleCleaned,
52,81169145,narcoworld: dope stories,,,united states,2019-11-22,2019,TV-MA,1 Season,tvSeries,18,Adult,"Crime,Docuseries",narcoworld  dope stories,tt11215112,,0,False,,,titleCleaned,
53,80244700,nobody's looking,,"victor lamoglia, júlia rabello, kéfera buchmann, augusto madeira, danilo de moura, leandro ramos, telma souza, priscila sol, wallie ruy, maurício de barros, hermínio ribeiro",brazil,2019-11-22,2019,TV-MA,1 Season,tvSeries,18,Adult,"International,Comedy,Drama",nobody's looking,tt11131980,,0,False,,,titleCleaned,
54,81218074,shelby american,"nate adams, adam carolla",carroll shelby,united states,2019-11-22,2019,TV-14,119 min,movie,16,Young Adults,"Documentary,Sport",shelby american,tt3331918,,0,False,,,ngramMatchedTitle,
55,80245262,singapore social,,"nicole ong, mae tan, sukki singapora, vinny sharp, paul foster, tabitha nauser","singapore, united states",2019-11-22,2019,TV-MA,1 Season,tvSeries,18,Adult,"International,Reality-TV",singapore social,tt11194508,,0,False,,,titleCleaned,
56,80212245,the dragon prince,,"jack de sena, paula burrows, sasha rojen, jason simpson, racquel belmonte, jesse inocalla, luc roderique, jonathan holmes, adrian petriw","united states, canada",,2019,TV-Y7-FV,3 Seasons,tvSeries,7,Older Kids,"Family,Action,Adventure,Sci-Fi,Fantasy",the dragon prince,tt8688814,,0,False,,,titleType,
57,80117560,trolls: the beat goes on!,,"amanda leighton, skylar astin, ron funches, david fynn, david koechner, david kaye, sean t. krishnan, sam lerner, patrick pinney, kevin michael richardson, kari wahlgren, fryda wolff",united states,,2019,TV-G,8 Seasons,tvSeries,0,Kids,"Family,Comedy",trolls  the beat goes on!,tt7539608,,0,False,,,titleCleaned,
58,60023606,k-19: the widowmaker,kathryn bigelow,"harrison ford, liam neeson, peter sarsgaard, sam spruell, joss ackland, peter stebbings, christian camargo, sam redford, john shrapnel, donald sumpter","united kingdom, germany, canada, united states",2019-11-21,2002,PG-13,138 min,movie,13,Teens,"Drama,Action,Adventure",k 19  the widowmaker,tt0267626,,0,False,,,titleCleaned,
59,80241539,mortel,,"carl malapa, nemo schiffman, manon bresch, corentin fila, anaïs thomas, firmine richard, raphaëlle agogué, marvin dubart, léa léviant, assa sylla, stéphane brel",france,2019-11-21,2019,TV-MA,1 Season,tvSeries,18,Adult,"Crime,International,Drama",mortel,tt8403570,,0,False,,,titleCleaned,
60,81026188,the knight before christmas,monika mitchell,"vanessa hudgens, josh whitehouse, emmanuelle chriqui, harry jarvis, mimi gianopulos, ella kenion, jean-michel le gal, arnold pinnock",united states,2019-11-21,2019,TV-14,93 min,movie,16,Young Adults,"Family,Comedy,Romance",the knight before christmas,tt10060094,,0,False,,,releaseYear,
61,70267398,adore,anne fontaine,"naomi watts, robin wright, xavier samuel, james frecheville, ben mendelsohn, jessica tovey, sophie lowe, gary sweet, alyson standen, skye sutherland, sarah henderson","australia, france",2019-11-20,2013,R,111 min,movie,18,Adult,"Drama,Independent,International",adore,tt2103267,,0,False,,,titleCleaned,
62,81152643,bangkok buddies,,"vayu kessuvit, ekapol deebunmee, nuttapong boonyuen, thanadol auepongs, martin sidel, nichaphat chatchaipholrat, narupornkamol chaisang, jidapa siribunchawan, hortnarong teng, everest moe, le trung hieu",,2019-11-20,2019,TV-14,1 Season,tvSeries,16,Young Adults,"International,Comedy,Drama",bangkok buddies,tt11513508,,0,False,,,titleCleaned,
63,80108983,be somebody,joshua caldwell,"matthew espinosa, sarah jeffery, allison paige, tava smiley, caitlin keats, lamonica garrett, mahaley patel, mason mcculley, liana ramirez",united states,2019-11-20,2016,PG,88 min,movie,7,Older Kids,"Comedy,Drama,Romance",be somebody,tt5512872,,0,False,,,releaseYear,
64,292118,beavis and butt-head do america,mike judge,"mike judge, bruce willis, demi moore, cloris leachman, robert stack, jacqueline barba, pamela blair, eric bogosian, kristofor brown, tony darling, david letterman",united states,2019-11-20,1996,PG-13,81 min,movie,13,Teens,"Comedy,Cult",beavis and butt head do america,tt0115641,,0,False,,,titleCleaned,
65,70003046,bebe's kids,bruce w. smith,"faizon love, vanessa bell calloway, wayne collins, jonell green, marques houston, tone-loc, myra j., nell carter",united states,2019-11-20,1992,PG-13,73 min,movie,13,Teens,Comedy,bebe's kids,tt0103783,,0,False,,,titleCleaned,
66,80221584,"bikram: yogi, guru, predator",eva orner,bikram choudhury,united states,2019-11-20,2019,TV-MA,86 min,movie,18,Adult,Documentary,bikram  yogi  guru  predator,tt10883004,,0,False,,,titleCleaned,
67,70053833,black snake moan,craig brewer,"samuel l. jackson, christina ricci, justin timberlake, s. epatha merkerson, john cothran, david banner, michael raymond-james, adriane lenox, kim richards, neimus k. williams",united states,2019-11-20,2007,R,116 min,movie,18,Adult,"Drama,Independent",black snake moan,tt0462200,,0,False,,,titleCleaned,
68,70122722,carriers,"àlex pastor, david pastor","lou taylor pucci, chris pine, piper perabo, emily vancamp, christopher meloni, kiernan shipka, ron mcclary, mark moses",united states,2019-11-20,2009,PG-13,85 min,movie,13,Teens,"Horror,Thriller,Sci-Fi,Fantasy",carriers,tt0806203,,0,False,,,titleCleaned,
69,81217738,dorasaani,kvr mahendra,"anand deverakonda, shivatmika rajasekhar, kannada kishore",india,2019-11-20,2019,TV-14,134 min,movie,16,Young Adults,"Drama,International,Romance",dorasaani,tt10369210,,0,False,,,ngramMatchedTitle,
70,80081990,dream/killer,andrew jenks,"bill ferguson, ryan ferguson",united states,2019-11-20,2015,TV-MA,109 min,movie,18,Adult,Documentary,dream/killer,tt4504438,,0,False,,,titleCleaned,
71,60004471,evolution,ivan reitman,"david duchovny, julianne moore, orlando jones, seann william scott, ted levine, ethan suplee, michael bower, pat kilbane, ty burrell, dan aykroyd",united states,2019-11-20,2001,PG-13,102 min,movie,13,Teens,"Comedy,Sci-Fi,Fantasy",evolution,tt0251075,,0,False,,,releaseYear,
72,60022413,eye for an eye,john schlesinger,"sally field, kiefer sutherland, ed harris, beverly d'angelo, charlayne woodard, joe mantegna, olivia burnette, alexandra kyle, keith david, philip baker hall",united states,2019-11-20,1996,R,101 min,movie,18,Adult,"Drama,Thriller",eye for an eye,tt0116260,,0,False,,,releaseYear,
73,81011957,holiday secrets,,"corinna harfouch, christiane paul, svenja jung, leonie benesch, anita vulesica, barbara nüsse, hans-uwe bauer, lorna zu solms, tilda jenkins, emilie neumeister, golo euler, dennis herrmann, maik solbach, merlin rose",germany,2019-11-20,2019,TV-MA,1 Season,tvSeries,18,Adult,"International,Drama",holiday secrets,tt21340010,,0,False,,,ngramMatchedTitle,
74,70058022,hot rod,akiva schaffer,"andy samberg, jorma taccone, bill hader, danny mcbride, isla fisher, sissy spacek, ian mcshane, will arnett, chris parnell, chester tam",united states,2019-11-20,2007,PG-13,88 min,movie,13,Teens,"Comedy,Sport",hot rod,tt0787475,,0,False,,,releaseYear,
75,60022502,it takes two,andy tennant,"kirstie alley, steve guttenberg, mary-kate olsen, ashley olsen, philip bosco, jane sibbett",united states,2019-11-20,1995,PG,101 min,movie,7,Older Kids,"Family,Comedy",it takes two,tt0113442,,0,False,,,releaseYear,
76,80244683,"lorena, light-footed woman",juan carlos rulfo,lorena ramírez,mexico,2019-11-20,2019,TV-G,28 min,movie,0,Kids,"Documentary,International,Sport",lorena  light footed woman,,"tt0195881, tt0241671",2,False,,,,
77,80028357,"love, rosie",christian ditter,"lily collins, sam claflin, christian cooke, jamie beamish, suki waterhouse, tamsin egerton, jaime winstone, lorcan cranitch","germany, united kingdom",2019-11-20,2014,R,103 min,movie,18,Adult,"Comedy,International,Romance",love  rosie,tt1638002,,0,False,,,titleCleaned,
78,81217739,mallesham,raj r,"jhansi, priyadarshi pullikonda, ananya nagalla",india,2019-11-20,2019,TV-PG,131 min,movie,7,Older Kids,"Drama,Independent,International",mallesham,tt9742362,,0,False,,,titleCleaned,
79,60031884,once upon a time in the west,sergio leone,"henry fonda, charles bronson, claudia cardinale, jason robards, gabriele ferzetti, paolo stoppa, woody strode, jack elam, keenan wynn, frank wolff, lionel stander","italy, united states",2019-11-20,1968,PG-13,166 min,movie,13,Teens,"Film-Noir,International,Action,Adventure",once upon a time in the west,tt0064116,,0,False,,,titleCleaned,
80,70117289,she's out of my league,jim field smith,"jay baruchel, alice eve, t.j. miller, mike vogel, nate torrence, krysten ritter, geoff stults, lindsay sloane, andrew daly, jasika nicole, kyle bornheimer",united states,2019-11-20,2010,R,105 min,movie,18,Adult,"Comedy,Romance",she's out of my league,tt0815236,,0,False,,,titleCleaned,
81,28631236,superstar,bruce mcculloch,"molly shannon, will ferrell, elaine hendrix, harland williams, mark mckinney, glynis johns, jason blicker, gerry bamman, emmy laybourne, jennifer irwin, tom green",united states,2019-11-20,1999,PG-13,82 min,movie,13,Teens,Comedy,superstar,tt0167427,,0,False,,,releaseYear,
82,70121502,the adventures of tintin,steven spielberg,"jamie bell, andy serkis, daniel craig, nick frost, simon pegg, daniel mays, gad elmaleh, toby jones, joe starr","united states, new zealand, united kingdom",2019-11-20,2011,PG,107 min,movie,7,Older Kids,Family,the adventures of tintin,tt0983193,,0,False,,,titleType,
83,70215455,the devil inside,william brent bell,"fernanda andrade, simon quarterman, evan helmuth, ionut grama, suzan crowley, bonnie morgan, brian johnson",united states,2019-11-20,2012,R,84 min,movie,18,Adult,"Horror,Thriller",the devil inside,tt1560985,,0,False,,,releaseYear,
84,506464,the first wives club,hugh wilson,"bette midler, goldie hawn, diane keaton, maggie smith, dan hedaya, sarah jessica parker, stockard channing, victor garber, stephen collins, marcia gay harden, jennie dundas, elizabeth berkley, eileen heckart, bronson pinchot, rob reiner",united states,2019-11-20,1996,PG,103 min,movie,7,Older Kids,Comedy,the first wives club,tt0116313,,0,False,,,titleCleaned,
85,60003508,the gift,sam raimi,"cate blanchett, giovanni ribisi, keanu reeves, katie holmes, greg kinnear, hilary swank, michael jeter, kim dickens, gary cole, rosemary harris, j.k. simmons, chelcie ross, john beasley",united states,2019-11-20,2000,R,112 min,movie,18,Adult,"Drama,Thriller",the gift,tt0219699,,0,False,,,releaseYear,
86,70105132,"the goods: live hard, sell hard",neal brennan,"jeremy piven, ving rhames, james brolin, david koechner, kathryn hahn, ed helms, jordana spiro, tony hale, ken jeong, rob riggle, kristen schaal, alan thicke, jonathan sadowski, joey kern, craig robinson",united states,2019-11-20,2009,R,89 min,movie,18,Adult,Comedy,the goods  live hard  sell hard,tt1092633,,0,False,,,titleCleaned,
87,60004083,the longest yard,robert aldrich,"burt reynolds, eddie albert, ed lauter, james hampton, charles tyner, bernadette peters, richard kiel, joe dorsey, joe jackson, harry caesar, john steadman, jim nicholson, tony cacciotti",united states,2019-11-20,1974,R,121 min,movie,18,Adult,"Film-Noir,Comedy,Sport",the longest yard,tt0071771,,0,False,,,releaseYear,
